tweet_id	tweet_text	class_label
1039520475808976896	The @WeatherChannel is describing #HurricaneFlorence as a potentially worse-case scenario from 150MPH winds, ground saturation,the mountain effect,20 ft storm surge,Florence may STALL &amp; add 10-15 inches on top of about 10” expected in many areas over just a few days! PREPARE NOW!	caution_and_advice
1168300111727865856	Dorian at 185 evacuations have begun Palm Harbor	displaced_people_and_evacuations
906163240610226176	Evacuations underway in Florida as Irma approaches	displaced_people_and_evacuations
907602448814145536	People have died, you heartless sloth.	injured_or_dead_people
1168135126301257729	CATEGORY 5 Hurricane Dorian with min pressure plummeted to 927 mb and max sustained winds of 160 mph is heading straight for the northwestern Bahamas including the Abaco Islands, Grand Bahama Island today thru Monday while hitting the brakes. Incredible satellite presentation.	caution_and_advice
1108073443159953414	HELP NEEDEDὤFἿE Please help the survivors of #CycloneIdai #CycloneIdaiZW in Zimbabwe by donating anything that you can give, clothes,blankets etc it would really go a long way. Please RT and share these details it would really make a difference. Anything is appreciated ὤFἿE	requests_or_urgent_needs
783611215050334208	Canadian Red Cross appeals for help for hurricane victims in Haiti @redcrosscanada	rescue_volunteering_or_donation_effort
1108085086459695105	@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!	injured_or_dead_people
907419001051127808	#Irmas impact on FL: 6.5+M w/o power 200K in shelters 142mph max recorded wind speed Record floods in Jacksonville FL Keys unfit for entry	caution_and_advice
902653476962013184	In awe of preloader Abe Minor for helping stranded flood victims. You go, Abe! #WeAreUPS #HoustonStrong #UPSHero	requests_or_urgent_needs
903636783400931328	Need some supplies at home as you recover from #HurricaneHarvey. We are open to help you with some essentials. Come see us.	requests_or_urgent_needs
907411119555465217	300 Irma evacuees find shelter in west Mobile	displaced_people_and_evacuations
908756769261924352	A.M. BEST:BestWeek: Flood Impact Complicates Efforts to Assess Latest Reinsurance Losses	not_humanitarian
901796731381313536	@SenTedCruz I too pray for TX. Prayer is supposed to be starting point leadinf to action. Did u pray for victims of Sandy?	sympathy_and_support
1113521068805906432	At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe	rescue_volunteering_or_donation_effort
1041270985775833088	Please keep us &amp; the Carolina’s in your thoughts &amp; prayers. We were not in the direct path of #hurricaneflorence. We are located on the western side of North Carolina. But,	sympathy_and_support
908014983715459072	6 people dead from heat-related causes in a Hollywood, FL nursing home that had power knocked out by Irma	injured_or_dead_people
914185316050853888	RT @NoradNorthcom: Would you like to support those affected by #hurricanemaria? Check out the links below to find out how you can help http	rescue_volunteering_or_donation_effort
1168338070858547200	My thoughts are with all those affected by #hurricanedorian. Im here to help in whichever way possible.	sympathy_and_support
908259371754442752	SLC issues Flash Flood Watch valid at Sep 14, 10:00 AM MDT till Sep 14, 10:00 PM MDT	caution_and_advice
1041617463803305984	Make a plan for your pets during the #hurricane evacuation. Get important information and partner links here:	displaced_people_and_evacuations
1167921412763316224	TROPICAL STORM WATCH issued for Parts of Eastern #Florida ⚠️ Locations are from Deerfield Beach (Coastal Broward) to Sebastian Inlet (Indian River). ὟA️ A HURRICANE WARNING also in-effect for Grand Bahama and Little Abaco in the #Bahamas. ὓ4 #Dorian ἰ0	caution_and_advice
902894328175108096	Is your street impassable? Help everybody out by adding it to the map:  #HoustonFloods	requests_or_urgent_needs
903487125563117569	Death toll rises to 44 as powerful storm hits #Harvey	injured_or_dead_people
903372340083523585	Please help one of our sister properties own at the Houston Press. #HurricaneHarvey	requests_or_urgent_needs
903594346427150336	[Alabama Securities Commission] In the wake of widespread damage caused by Hurricane and Tropical Storm Harvey in	infrastructure_and_utility_damage
783693541365075968	RT @redlatinastl: Hurricane #Matthew kills 2 children in Dominican Republic, causes mudslides in Haiti	injured_or_dead_people
908305124640116736	Days after Irmas destruction, residents slowly return to ruined homes	displaced_people_and_evacuations
903648320098316288	Rasing funds for operational costs. Thanks for any and all assistance.	rescue_volunteering_or_donation_effort
1110427936593711104	You donate food stuffs for the #CycloneIdai victims and u hear zanu is now distributing the goods to their party member only .NxAA fuck these donations zanu will make u have a savage heart ..where is Red cross n churches ? Why politicize food aid on such a national crisis ??	not_humanitarian
906055356832460800	htTweets: #Photos: Category 5 #HurricaneIrma kills 14 in Carribean; Florida braces for impact	injured_or_dead_people
908825290142609409	@RestrictedTips Yes, please visit  for information on how to exchange your tickets.	not_humanitarian
914387650601033728	@jimlibertarian @PGutierrez630 She should be removed from her position! And charged with CRIMES against HUMANITARIAN AID! @realDonaldTrump	not_humanitarian
914220579124842496	RT @verizon: Our hearts go out to all affected by #HurricaneMaria. To support relief efforts in PR, we are pledging $1 million. .	sympathy_and_support
912991222565875712	I gave to @SavetheChildren’s efforts in Puerto Rico after the damage of Hurricane Maria. You should too. Give here: .	infrastructure_and_utility_damage
909414225046654977	Its been a week since Irma and NO fast food places have food like wtf. An McDonalds only was accepting cash like I never have cash on meὤ4ὤ4	not_humanitarian
1167782659608571904	@kneerecon Dang. It would of been better if Dorian hadnt changed course. Of course, everyone would of evacuated and only the buildings and grounds of the ttrumpf courses would be destroyed	displaced_people_and_evacuations
911645492093882369	Puerto Rico dam on verge of COLLAPSE: 70K forced to evacuate after Hurricane Maria floods	displaced_people_and_evacuations
903744748195901441	Prayers for Texas- @POTUS declares Sunday a National Day of Prayer for #Harvey victims. @RobertJeffress joins #Dobbs FBN7p #MAGA #TrumpTrain	sympathy_and_support
912153434970820608	RT @ChozenOnee_: You see this , this is your job @realDonaldTrump help these people man what the hell! @BarackObama please step in /	not_humanitarian
1113052078644039680	2019. Already fucked up. Cyclone Idai: +750 dead, 3M impacted, Mozambique, Malawi, Zimbabwe Arctic Heatwaves: &gt;20°C above normal Record rainfall/heatwaves, Australia Record heat, Chile, Paraguay, Argentina March: +20C for first time, NWT, Canada - normally below freezing⚠️	injured_or_dead_people
783403344899477504	Damage in Haiti from Hurricane #Matthew. Photo by: Caroline Graham	infrastructure_and_utility_damage
913096135237148672	RT @MarParNews: VIRGINIANS: I need your help! Any local groups doing donation drives for Puerto Rico? Local boots on the ground for #Hurric	requests_or_urgent_needs
1168236101095571461	I need comfort food man gosh ☹️ gomd	requests_or_urgent_needs
907649648109735937	City of Columbia employee killed during Tropical Storm Irma impact #WACHFOX. Learn more:	injured_or_dead_people
1168309668252454915	Pray for the Bahamas ὄFἿCὄFἿD἞7἟8ὄFἿEὄFἿF	sympathy_and_support
912394704460886016	I have seen MULTIPLE messages like this online. PR NEEDS HELP PLEASE REPORT ON THIS @Reuters @nytimes @CNN @Refinery29 @BuzzFeed	sympathy_and_support
1168247978416660480	@bc_philanthropy @Drea_dawn78 I live in a camper and need help getting a generator before Dorian hits land. Any help appreciated. $Gabrat66. Can send proof	requests_or_urgent_needs
903045345181147137	The Houston Food Bank has re-opened, and needs your donations + volunteers:	rescue_volunteering_or_donation_effort
903438430314561537	Cowboys telethon raises more than $2 million for Hurricane Harvey victims	rescue_volunteering_or_donation_effort
1040553273680375808	⚠️ Large #HurricaneFlorence is making landfall this morning at #Wilmington, NC. 90 mph winds, high storm surge, flooding rainfall!	caution_and_advice
910610304949739520	Our thoughts and prayers are with the people in the Caribbean that are dealing with the aftermath of Hurricane Maria.	sympathy_and_support
1039553687897759745	Amalfi Pizza Offers Pay What You Can for Hurricane Florence Evacuees	displaced_people_and_evacuations
1167774069275709440	Porch and coffee time (have been out here for 45m). Watching weather and seeing what I may need to do for any additional prep in case #Dorian turns more. Generator is good, I have food and water. Need to just get out and pick up Felix’s meds.	not_humanitarian
907965199038205953	Death toll from 8.1-magnitude earthquake in Mexico rises to 58, chief emergency official says	requests_or_urgent_needs
902606972196974592	We have reactivated the NOLA Pay It Forward Fund to support those affected by #Harvey. To donate, visit .	rescue_volunteering_or_donation_effort
1168006407578275841	Who gone be setting up donations to GB &amp; Abaco once Dorian passes?	rescue_volunteering_or_donation_effort
1167772285090091008	Donald must be thrilled. If it hits his money-losing club, he gets the insurance- &amp; if a bunch of patrons are killed, thats more publicity for Trump. Its as good as an ad, I bet hes saying right now. &amp; I wont have to pay for it!	not_humanitarian
903448944922857472	#Logo #Design #Offer I am #Professional #Logo #Designer.If you Need any Logo design.Please Contact me:	requests_or_urgent_needs
