tweet_id	tweet_text	class_label
1107000023143890944	#CycloneIdai : Death toll rises to 48 in central Mozambique – authorities  #Mozambique #CicloneIdai	injured_or_dead_people
1107628126295736323	@MoHCCZim should deploy more nurses and doctora to the referral Hospitals where victims of the #cycloneIdai are being taken to, so as to provide standard health service per patient. Hospitals in such areas are short staffed and the few nurses happen to exhaus	requests_or_urgent_needs
908538786174439424	Good writing on this complex issue. Fire is needed to ease fire damage	not_humanitarian
1108926388969435138	RT @mailandguardian: The tropical cyclone left 200 dead in Mozambique and claimed an estimated 100 lives in Zimbabwe.	injured_or_dead_people
783501477667074048	I wish America would help Haiti ! They havent even fully recovered from a earthquake and now their suffering from this hurricaneὤ1	requests_or_urgent_needs
902845300842389504	Our @BGEA Rapid Response Team chaplains are ministering &amp; praying w/ #HurricaneHarvey victims in Victoria, TX. Continue to pray for #Texas.	sympathy_and_support
906259667768225792	Irma’s sights seem set on FL &amp; we have disaster relief trucks ready to respond—continue to pray that this deadly storm will turn out to sea.	rescue_volunteering_or_donation_effort
905454456849932288	My family in Antigua just said winds are 80 kph, heavy rain but everyone is okay. They said Barbuda is getting destroyed. #PrayforBarbuda🇦🇬	sympathy_and_support
908051011373342721	Former NFL coach and current FOX commentator Jimmy Johnson suffered home damage due to Hurricane Irma.	infrastructure_and_utility_damage
903627737277091842	Absolutely. Cash to a local org. Not clothes, canned food etc. Let local org spend locally.	rescue_volunteering_or_donation_effort
783840555772018688	RT @2008alerts: Red Cross says hundreds of thousands of people in Haiti are in dire need of help after Hurricane Matthew floods towns and	requests_or_urgent_needs
1040556565068226561	Praying for everyone involved ὤC #united #florence #hurricaneseason #praywithme #stormduty	sympathy_and_support
902657441711755272	The mayor of Houston has started a Hurricane Harvey relief fund you can donate to:	rescue_volunteering_or_donation_effort
908139049394700288	Cannot be prouder of my D1 Team. Some lost their homes but are ready to get back to CAREing for the communities they serve. #FLKeysstrong	infrastructure_and_utility_damage
1168216728825999360	Hurricane #Dorian took advtange of deep warm water -- like high octane fuel -- to intensify to Category 5 (160 mph). It was only a matter of time. The Abaco and Grand Bahama islands will experience catastrophic conditions for next 48 hours.	caution_and_advice
911987728929005569	Hey Trump, you simpering fckface, maybe tweet something about these AMERICANS in dire need of help rather than racist rants about #TakeAKnee	requests_or_urgent_needs
1167496450143608833	In addition, many NWS offices since yesterday have been doing intermediate balloon launches to help feed more data into the models to help with the Hurricane Dorian forecasts. ἲ4️ Ἰ8 ὤB‍♂️	sympathy_and_support
908515431140532224	And: The plays tension is to come from the idea that all of the characters in the play will be killed in the Johnstown Flood.	injured_or_dead_people
903367517191770112	Most support comes from #food industry. That flow will continue. More worried about having enough volunteers @HoustonFoodBank #Harvey	rescue_volunteering_or_donation_effort
1040198049656651776	A bursae is a small fluid-filled sac located between muscles, tendons, and bones. Their purpose is reduce friction and allow the tendons to move over bony surfaces to assist the joints in	not_humanitarian
1042013117402755073	Attention Parents: The K12PaymentCenter server is located in Wilmington, NC and has been affected by hurricane Florence. It is currently offline, so parents may be unable to make online payments and view todays transactions.	infrastructure_and_utility_damage
914810832344756224	RT @theneillowe: URGENT CALL - Puerto Rico need your help - EVERYTHING WILL HELP - Please Contact Federal Hurricane Response Relief	requests_or_urgent_needs
913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs
902653759351701504	As @GregAbbott_TX requested, you can help TX recover from #HurricaneHarvey by calling 1-800-RED-CROSS or going to	rescue_volunteering_or_donation_effort
784689314571485184	RT @reportr1: Augusta safe haven for thousands of Hurricane Matthew evacuees	displaced_people_and_evacuations
902637692298637312	What the actual fuck. I dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up	injured_or_dead_people
1168170498112610304	@realDonaldTrump @DebraMessing You know Dorian is a Cat5 with sustained 175 mph winds right? And that 5 people died &amp; 21 others were injured in Texas last night? But you’re so small and petty that you’re picking a Twitter fight with Debra Messing! Unfuckingbelievable!	injured_or_dead_people
1168301405536489472	We will do our best here. I’m all set with food and water, plus where I am at is a nonevacuation area if Jacksonville, FL.	not_humanitarian
905714767318458368	RT @Adel__Almalki: #news by #almalki: Hurricane Irma kills eight on Saint Martin as it pounds Caribbean	injured_or_dead_people
908947747474219009	#DSTRDamage mrjamesob Sorry your house was destroyed by Hur	infrastructure_and_utility_damage
906008809788776448	#USNavys #USSWasp, #USSKearsarge and #USSOakHill supporting Hurricane #Irma relief mission in Virgin Islands -	sympathy_and_support
1168296989408333827	Ὢ8Ὢ8BREAKING NOW:Ὢ8Ὢ8 Residents in Zone A of Horry and Georgetown Counties are being asked to evacuate starting Monday at noon. #Dorian #HurricaneDorian #sc	displaced_people_and_evacuations
908002963351842817	RT legacyinsgrp1 RT ijournal Cat Facility CCRIF to Pay 6 Caribbean Nations $29.6M for Hurricane Irma Damage	infrastructure_and_utility_damage
1167497071823327232	Well if HE said to prepare we had better go! He apparently didn’t order an air strike in time. Seriously though, be careful family and friends. Trump urges Florida residents to prepare for Hurricane Dorian  via @MailOnline	not_humanitarian
902625544998662145	#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?	injured_or_dead_people
1110419294184189953	#CycloneIdai A list is made of the families in the area so the boats can return to assist anyone who still needs aid. CE	requests_or_urgent_needs
902919009129127937	#PortArthur #JeffersonCounty faced floods from #HurricaneIke #HurricaneKatrina #HurricaneRita + didnt evacuate from #HurricaneHarvey ?	displaced_people_and_evacuations
1108490925234364418	Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.	rescue_volunteering_or_donation_effort
1039552590814629892	As #HurricaneFlorence strengthens, we urge parents and caregivers to talk to their children about hurricanes &amp; take immediate steps to keep kids safe.	caution_and_advice
909131517565263872	Community advocates plead for help for inner city residents after #Irma	requests_or_urgent_needs
1039460331058282496	To my friends @RedLaurent, @GrumpyLycan and all my friends in the Carolinas and in the Mid-Atlantic. My thoughts and Prayers are with you with the approach of #HurricaneFlorence please be safe. *hugs you all*	sympathy_and_support
1167615925249609731	Thousands of Floridians will step out of their homes, trailers, and sex shanties to unload their ordinance wildly at the clouds and the wind. Then, naturally, God will shoot back, and unlike the inbreds firing ineffective volleys at him, he wont’t miss	not_humanitarian
1168198297670098944	RT @Newsweek: Hurricane Dorian intensified to Category 5 storm, strong winds and flash floods expected	caution_and_advice
908296868395929600	Weve got a long road to recovery in the Keys	infrastructure_and_utility_damage
1168106501640216577	Indian River County is now under a Tropical Storm Warning, per @NOAA 5 a.m. advisory. Looks like #Dorian projected path shifts ever so slightly west:	caution_and_advice
912362042186756096	Puerto Rico Under Curfew; Hurricane Maria Death Toll @ 32  via @democracynow; @sentoomey @senbobcasey time 2 lead!	injured_or_dead_people
906260646794108928	Volunteer transport help is needed as we prepare for Hurricane Irma to make landfall: . #hurricaneirma2017 ^MM	requests_or_urgent_needs
907407547145052160	PHOTOS: Hurricane Irma damage across Middle Georgia	infrastructure_and_utility_damage
907973941624532992	Irma death toll rises as 5 dead at South Florida nursing home	injured_or_dead_people
1168176198511407104	RT @TPM: Hurricane Dorian Now Category 5; State Of Emergency Declared In FL, GA, SC, NC	caution_and_advice
913088443198136320	Absolutely heartbreaking. Please do what you can to help. Find an organization you trust and give what you can.	requests_or_urgent_needs
911637887917215744	RT @readeologist: #SpeakUpForPuertoRico #HurricaneMaria has done so much damage. Hospitals are closed! They cant	infrastructure_and_utility_damage
1168202308435566592	Why arent hurricanes named something scary like destruction or chaos. How ima scared of something named Henry or Dorian	not_humanitarian
907942160116281344	AAA sustains minor roof damage due to Hurricane Irma - Hot Hot Hoops :	infrastructure_and_utility_damage
1167509383254827009	As we monitor #hurricanedorian, Dr. Joseph Scott, chief of emergency medicine at West Kendall Baptist Hospital, says to make sure you have your prescribed medications, first-aid kits, canned foods, batteries, &amp; flashlights at the ready. Read more here!	requests_or_urgent_needs
1039546323618299904	Heres hoping Bozo @POTUS doesnt throw paper towels this year at hurricane victims or @FLOTUS doesnt wear that jacket that says: I really dont care do you ? I care do you ?	not_humanitarian
902680430842871810	Some of our team members &amp; Council Member @BrendaStardig in #SpringBranch setting up a shelter #Harvey #HarrisCounty #Houston #houwx	displaced_people_and_evacuations
1039525914931945474	ἰ0὎2 #HurricaneFlorence #Flooding Inland Ὂ5#NorthCarolina  has an excellent App὏1 Ὂ5Includes valuable ℹ⤵ #Resources #Shelters #Evacuation #MakeAPlan #RoadClosures #Updated weather #StayInformed ❣ #DisasterAssistTeam	caution_and_advice
1109555805827842048	Good corporate citizenship by @econetzimbabwe! Econet has deployed the full might of its organisational capacity in search of survivors of #CycloneIdai They brought in 6 helicopters, several drones &amp; rescue boats as it steps up its disaster relief efforts in #Chimanimani	rescue_volunteering_or_donation_effort
1168093146225532928	A tropical storm warning is now in effect for some coastal counties. Lake County residents should have a plan in place and continue to remain weather aware as #Dorian approaches.	caution_and_advice
903055653211705345	#Arkema has evacuated its #CrosbyTx plant over fear of impending chemical explosion. #Harvey #Texas	displaced_people_and_evacuations
913489829832413186	RT @BaltCoPS: To our dedicated staff from @PuertoRicoPUR: Your families are in our thoughts. We stand by you! #HurricaneMaria.	sympathy_and_support
